Comparison|||THE R.H. MACY & CO. department-store chain isn't for sale|||In yesterday's edition, it was incorrectly included with a list of New York chains up for sale
Contingency|||the sale completes a previously announced program to divest itself of its hardware and plumbing supplies operations|||The company's remaining business is the manufacture and sale of engine and transmissions products for industrial and transportation applications
Contingency|||Besides spurring Barry Wright's sales, which were $201.7 million in 1988, Mr. Sim must pare its costs and product line|||The question is how long it's going to take Barry Wright to make a contribution
Contingency|||the new unit's operations "fundamentally sound that Barry Wright has been fairly successful in moving into markets that haven't interested larger competitors|||With a little patience, these businesses will perform very satisfactorily
Contingency|||At Applied, Mr. Sim set growth as his first objective|||He took the company public in an offering that netted Applied about $12.6 million, which helped launch the company's acquisition program
Contingency|||At first, it seemed as if history might repeat itself|||As trading opened yesterday morning on the Big Board, stocks of many of the nation's biggest companies couldn't open for trading because a wave of sell orders was overwhelming buyers
Contingency|||As trading opened yesterday morning on the Big Board, stocks of many of the nation's biggest companies couldn't open for trading because a wave of sell orders was overwhelming buyers|||By 10:10, the Dow Industrials were off 63.52 points
Contingency|||it began to turn around|||It ended with a gain of 88.12 points
Contingency|||There was less panic than in 1987|||We had been through it once
Contingency|||In Merrill Lynch & Co. 's Tokyo trading room, some 40 traders and assistants sat quietly, with few orders to process|||Clients "are all staying out" of the market
Contingency|||In London, the view from the trading floor of an American securities firm, Jefferies & Co., also was troubling|||A computer screen displaying 100 blue-chip stocks colors each one red when its price is falling.
Contingency|||The first thing that caught my eye that was encouraging was Treasury bonds were off|||It meant that people weren't running pell-mell to the safety of bonds
Contingency|||Shortly after 10 a.m., the Major Market Index, a Chicago Board of Trade futures contract of 20 stocks designed to mimic the DJIA, exploded upward|||Stock traders were buoyed
Contingency|||Then, nine minutes later, Wall Street suddenly rebounded to a gain on the day|||Rally, rally, rally," shouted Shearson's Andy Rosen
Contingency|||By 10:25, the Dow had turned up for the day, prompting cheers on trading desks and exchange floors|||Among Big Board specialists, the cry was "Pull your offers
Contingency|||The carnage on the Chicago Board Options Exchange, the nation's major options market, was heavy after the trading in S&P 100 stock-index options was halted Friday|||Many market makers in the S&P 100 index options contract had bullish positions Friday, and when the shutdown came they were frozen with huge losses
Contingency|||Many market makers in the S&P 100 index options contract had bullish positions Friday, and when the shutdown came they were frozen with huge losses|||Over the weekend, clearing firms told the Chicago market makers to get out of their positions at any cost Monday morning
Contingency|||Meanwhile, a test of the stock market's rally came at about 2 p.m., with the Dow at 2600, up 31 points on the day|||bargain hunting had explained the Dow's strength up to that point and that many market professionals were anticipating a drop in the Dow
Contingency|||Instead, the rally only paused for about 25 minutes and then steamed forward as institutions resumed buying|||The market closed minutes after reaching its high for the day of
Contingency|||I don't invest in stocks|||I much prefer money I can put my hands on
Contingency|||he remains uneasy|||We have half the experts saying one thing and half the other" about the course of the economy
Contingency|||You're on a roller coaster, and that may last|||The public is still cautious
Contingency|||the gold market already had some good price-supporting technical factors that would have caused prices to rise, with or without the stock market|||What the stock market did was cause the rise to take place earlier than it would have happened
Contingency|||What the stock market did was cause the rise to take place earlier than it would have happened|||There's a good chance that gold will retain its gains and rise further
Contingency|||There's a good chance that gold will retain its gains and rise further|||He expects a drop in interest rates, which would help gold by keeping the dollar from rising
Contingency|||that Friday's stock market drop is what dampened spirits in the petroleum pits yesterday|||Until yesterday, futures prices had been headed up on expectations that world oil demand will continue to be strong
Contingency|||Last week that company and union negotiations had overcome the major hurdle, the contracting out of work by the company|||Now only minor points remain to be cleaned up
Contingency|||but it wasn't able to sustain the gain|||It was simply overbought
Contingency|||There is no pressing need to sell the unit|||We are only going to sell at the right price
Contingency|||Net interest income sank 27% in the quarter to $254 million from $347 million|||The interest rate on short-term funds was "sharply higher
Contingency|||this is the best time to buy|||Those shares which had posted gains on M&A speculation were dashed with cold water, but as far as major stocks are concerned, there isn't much impact
Contingency|||We have no plans to adjust our asset allocation in foreign equities|||Friday's Wall Street decline was "well within the range of volatility" that Yasuda Trust plans for when it charts its overseas investment strategy
Contingency|||Retail investors dumped holdings on a massive scale, pushing some blue-chip shares down as much as 20%|||memories of two years ago, when many small investors held on to their shares after the October crash but the West German market continued to decline steeply for the next three months
Contingency|||Of course it was|||NASA should now sue for fines against all three politico-plaintiffs, foreign and domestic, for bringing this mischievous case
Contingency|||but maybe the state's la-la factions are starting to overwhelm the forces that made it such a significant place|||What else is one to make of the whacky save-the-earth initiative just proposed by several major environmental groups and organized by the state's attorney general
Contingency|||Not only Californians but all Americans would pay if this thing passed|||The initiative bars the sale of any crops in California that don't meet the initiative's standards
Contingency|||The initiative bars the sale of any crops in California that don't meet the initiative's standards|||Kansas wheat farmers and Florida fruit growers would have to adjust or give up the California market
Contingency|||He can spend the legal maximum for his campaign; all the spending for the Van de Kamp initiative (on which there are no limits) is gravy|||This initiative is being labeled The Big Green, but maybe it should be called The Big Greenback
Contingency|||it is of course conceivable that in modern California it could slide through|||This is the state that recently passed the Prop. 65 anti-toxic initiative
Contingency|||And at the company's Wichita, Kan., plant, about 2,400 of the 11,700 machinists still are working|||Under Kansas right-to-work laws, contracts cannot require workers to be union members
Contingency|||In my view, the stock market will stabilize relatively quickly|||There may be one or other psychological or technical reactions, but they aren't based on fundamentals
Contingency|||This time, however, many small investors may have been hurt by acting so swiftly|||They all went in the wrong direction
Contingency|||It is impossible to know whether that theory is realistic|||A temporary cessation of trading may indeed discourage a selling panic from feeding on itself.
Contingency|||It is time to recognize that the New York Stock Exchange, the futures markets and the options markets, though physically separate, have actually become so closely intertwined as to constitute one market effectively|||Traders can vary their strategies and execute their orders in any one of them
Contingency|||Synchronized circuit breakers would not have halted the slide in prices on Friday, but they probably would have made for smoother, less volatile executions|||It's time for the exchanges and the Securities and Exchange Commission to agree on joint conditions for halting trading or staying open
Contingency|||It's time for the exchanges and the Securities and Exchange Commission to agree on joint conditions for halting trading or staying open|||Let's not have one market shut down for 30 minutes when the Dow declines 100 points and another shut down for an hour after a 250-point decline
Contingency|||The moves also could erase shareholders' perception of Blue Arrow as a company in turmoil|||It further reinforces the concept that Blue Arrow is a thing of the past
Contingency|||But with so many shares now held in the U.S., Blue Arrow reports its earnings two ways, based on both U.K. and U.S. accounting standards|||Our balance sheets look like they came from Alice's wonderland
Contingency|||But because of confusion, it took those credits again in reporting its results through the first nine months|||the change increases the company's effective tax rate to about 35% from 20%
Temporal|||The FASB had its initial meeting on March 28, 1973|||On Dec. 13, 1973, it issued its first rule
Temporal|||Traders nervously watching their Quotron electronic-data machines yesterday morning were stunned to see the Dow Jones Industrial Average plummet 99 points in seconds|||A minute later it soared 128 points
Temporal|||That way We didn't have to sell securities in a sloppy market|||When the market stabilized the firm sold the bonds
Temporal|||Debora Foster takes off her necklace, settles herself on a padded chair and gently leans forward|||With a jazz-piano tape playing softly in the background, the soothing hands of Sabina Vidunas begin to work on Ms. Foster's neck and shoulders
Temporal|||As president, Mr. Lung, 42 years old, succeeds his father, Mervin D. Lung, 66, who founded the company in 1959|||Mervin Lung remains chairman and chief executive officer
Temporal|||and viewers will be given a 900 number to call|||Callers will be sent educational booklets, and the call's modest cost will be an immediate method of raising money
Temporal|||Robert P. Bulseco, 44 years old, was named president and chief administrative officer of this regional commercial bank|||Both posts had been vacant
Temporal|||No trading existed for the vast majority of junk bonds|||On Friday, trading in practically every issue ground to a halt as potential buyers fled and brokerage firms were unwilling to provide bid and offer prices for most issues
Temporal|||Snack-food tonnage increased a strong 7% in the third quarter, while domestic profit increased in double digits|||Excluding the British snack-food business acquired in July, snack-food international tonnage jumped 40%, with sales strong in Spain, Mexico and Brazil
Temporal|||Taco Bell has turned around declining customer counts by permanently lowering the price of its tacos|||Same store-sales for Kentucky Fried Chicken rose only 1%
Temporal|||Tankers from the Latvian port of Ventspils each year unload 25 million gallons of fuel into a special tank farm at the airport|||What Aeroflot doesn't pour into its own gas-guzzling Ilyushins is bartered to the airport authority
Temporal|||When it opened in 1939, Shannon was the first landfall in Europe for thirsty airplanes flying from North America|||Advances in aircraft fuel efficiency over the years made a Shannon stop unnecessary for most Western air fleets
Temporal|||An assassin in Colombia killed a federal judge on a Medellin street|||An anonymous caller to a local radio station said cocaine traffickers had slain the magistrate in retaliation for the extraditions of Colombians wanted on drug charges in the U.S
Temporal|||it took over the dying Dong-A Motor Co. in 1986|||SsangYong began making variations of the Jeep-like "Korando" vehicle
Temporal|||Why, he used to lay in wait for Cap|||suddenly he'd leap from behind some statue of Marshall onto Cap's chest
Temporal|||Marshall came clanking in like Marley's ghost dragging those chains of brigades and air wings and links with Arab despots|||He wouldn't leave until Mr. Cheney promised to do whatever the Pentagon systems analysts told him
Temporal|||As the market dropped Friday, Robertson Stephens slashed the value of the offering by 7%|||Yesterday, when similar securities rebounded, it bumped the valuation up again
Temporal|||Eager engineers espouse direct-steelmaking and direct casting, which by the end of the 1990s will enable production without coke ovens and blast furnaces|||Those massive structures effectively locked out all but deep-pocketed giants from steelmaking
Temporal|||Weirton Steel Corp., Weirton, W. Va., for example, is touting to homeowners fashionable steel doors, with leaded glass inserts, as a secure and energy-efficient alternative to wooden or aluminum ones|||Other steelmakers envision steel roofs covering suburbia
Temporal|||The Swedish publishers of a new Estonian-language newspaper rushed an extra edition across the Baltic on Oct. 10 after the first run sold out in one day|||plans had called for 7,000 copies of the monthly Are Paev (Business Paper) to be sold at newsstands and an additional 3,000 promotion issues to be sent by direct mail
Temporal|||Yesterday's selling began after a Japanese news agency reported that Japanese banks, which balked at the first bid, were ready to reject a revised version at around $250 a share, or $5.65 billion|||Several reports as the day progressed gave vague or conflicting indications about whether banks would sign up
Temporal|||The machinists also asked for an investigation by the Securities and Exchange Commission into possible securities-law violations in the original bid for UAL by Mr. Davis, as well as in the response by UAL|||Last week, just before the bank commitments were due, the union asked the U.S. Labor Department to study whether the bid violated legal standards of fairness governing employee investment funds
